ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
1540,Iris,Bordeaux,Finance,38.0,58377.0,30,95.7819323813259,167576.13077760788,En attente
1541,Sam,Nantes,RH,28.0,68116.0,31,40.43124312197588,289421.58122422564,Actif
1542,Bob,Lyon,Support,57.0,61634.0,1,87.5329082637908,125961.13594505977,Actif
1543,Leo,Strasbourg,Finance,28.0,107291.0,24,18.93562276806651,80254.07882343739,Actif
1545,Charlie,Strasbourg,Marketing,66.0,81063.0,1,2.396138512426982,372251.91808575415,Inactif
1546,Jack,Rennes,IT,56.0,47394.0,35,76.42204838423086,458931.7025562049,En attente
1547,Olivia,Bordeaux,Support,57.0,92789.0,11,58.09138982462784,234279.88523413392,Suspendu
1548,Olivia,Marseille,Finance,52.0,25864.0,8,62.55895834697528,324983.6072549616,Inactif
1549,Bob,Nice,Ventes,51.0,65222.0,35,155.79607213939653,60488.19417779923,En attente
1550,Bob,Paris,IT,64.0,38666.0,27,21.10383302086154,453187.2416906411,En attente
1551,Leo,Nantes,Finance,41.0,45955.0,37,7.433087235358016,288616.0646492679,Suspendu
1552,Jack,Rennes,Support,39.0,106845.0,32,28.891431580381177,392365.7413363269,Actif
1553,Charlie,Paris,Production,22.0,94590.0,21,62.74390076821511,399276.188451483,Archivé
1554,Charlie,Paris,Ventes,50.0,91471.0,24,56.61859843173752,135675.4579203719,En attente
1556,Tina,Nantes,Finance,64.0,68298.0,5,54.92512713778943,480635.078264879,Suspendu
1558,Maria,Nice,Logistique,36.0,73924.0,15,24.450749734442525,344694.4500344861,En attente
1559,Olivia,Paris,Marketing,52.0,41709.0,14,13.705968353658127,481509.39823723433,Suspendu
1560,Sam,Toulouse,RH,69.0,34726.0,7,84.90708749034921,157282.78294647083,Actif
1561,Rosa,Bordeaux,Logistique,60.0,85824.0,12,61.64793585412444,432109.4814881306,Actif
1562,Bob,Strasbourg,Logistique,34.0,65542.0,6,18.651101250405976,467492.1972500531,En attente
1563,Olivia,Bordeaux,Production,62.0,45245.0,16,17.720937982123953,376072.2426034643,En attente
1564,Sam,Nantes,IT,60.0,59753.0,31,87.30356015261367,123350.87303040957,Actif
1565,Grace,Bordeaux,Support,51.0,104788.0,21,74.27308637633193,173660.352225031,Actif
1566,Kate,Bordeaux,Ventes,26.0,46316.0,12,65.93990799053714,27546.554264688057,Inactif
1567,Tina,Missing,Production,43.0,109698.0,22,40.68641075392998,417412.0847802241,Archivé
1568,Paul,Bordeaux,Finance,19.0,72220.0,28,26.197556427851755,426309.48139042914,Archivé
1570,Eve,Toulouse,Logistique,26.0,50216.0,1,79.72395750228002,182738.6471192872,Actif
1571,Bob,Marseille,Logistique,57.0,57467.0,28,30.177922313627647,47637.40354356106,En attente
1572,Olivia,Lille,Marketing,34.0,89427.0,4,84.75647962784947,378998.2288583056,Actif
1573,Diana,Lille,Ventes,18.0,87047.0,34,75.89319486146815,365997.83486886224,Actif
1574,Kate,Toulouse,Marketing,42.0,98290.0,9,29.70805498779984,457175.2356520615,En attente
1575,Charlie,Rennes,Logistique,60.0,72014.0,18,42.65528542416397,367960.6902926275,En attente
1576,Quinn,Bordeaux,RH,57.0,29078.0,36,18.595344539102665,416060.5216995609,En attente
1578,Bob,Unknown,Support,42.0,75519.0,34,72.27620328396968,319036.72227303503,Inactif
1579,Henry,Marseille,Logistique,56.0,29042.0,12,26.751185735386663,219213.53315359453,Archivé
1580,Olivia,Nice,Finance,52.0,74052.0,9,82.00593657462537,452037.48123471614,Inactif
1581,Olivia,Marseille,IT,20.0,39389.0,1,99.5608711514426,328974.6002346602,Archivé
1582,Quinn,Marseille,Marketing,67.0,93111.0,5,7.661981392964867,205194.10776329547,Actif
1583,Quinn,Paris,Finance,54.0,118715.0,7,47.30351250837003,50899.95463915904,Inactif
1585,Frank,Paris,Finance,61.0,59754.0,24,78.89508965412335,276426.10006678075,En attente
1586,Leo,Marseille,Finance,68.0,43624.0,39,75.99971583309684,145061.33130793532,En attente
1587,Leo,Lille,IT,47.0,110886.0,6,34.899493530191094,118405.32047977204,Archivé
1588,Jack,Bordeaux,Ventes,44.0,51681.0,22,45.38532556850523,268422.8219030451,Archivé
1589,Maria,Marseille,Marketing,51.0,114524.0,18,59.49683573414702,93211.96948890996,Actif
1590,Noah,Lyon,Finance,29.0,106006.0,21,97.39405835732572,402200.9310293007,Archivé
1591,Kate,Marseille,Finance,36.0,49704.0,12,32.75472709384929,247340.3941579024,Archivé
1592,Tina,Bordeaux,Ventes,54.0,119913.0,20,92.31438877168576,291192.7592416986,Archivé
1594,Kate,Strasbourg,Logistique,66.0,32493.0,18,98.90744654737044,169042.40445839002,Archivé
1595,Charlie,Bordeaux,Logistique,34.0,94639.0,32,67.02636868275917,210943.9447979649,En attente
1596,Kate,Strasbourg,Logistique,27.0,79383.0,3,46.3511480358551,406024.2869530864,Actif
1597,Diana,Marseille,Finance,66.0,27994.0,2,61.33904280636049,387378.16631221474,Suspendu
1598,Rosa,Lille,Marketing,64.0,94280.0,26,27.25311690402068,119258.96264596388,Actif
1599,Maria,Rennes,Ventes,29.0,72234.0,34,27.41738575114666,311927.7499874338,En attente
1600,Jack,Bordeaux,Support,33.0,72291.0,27,11.355454384349384,129293.61530827882,Suspendu
1601,Iris,Rennes,Marketing,41.0,117868.0,5,11.405029770539876,494241.1062882202,Actif
1602,Rosa,Lille,RH,36.0,30594.0,5,34.767174146891136,476540.70028412656,En attente
1603,Eve,Bordeaux,Marketing,25.0,32371.0,22,76.28554778963716,285999.713055104,En attente
1604,Kate,Nantes,Production,48.0,72315.0,32,60.79711675981624,352462.26022813004,Actif
1605,Charlie,Toulouse,Ventes,38.0,108564.0,15,10.258456033102082,402700.8872822361,Inactif
1606,Sam,Marseille,Ventes,34.0,104526.0,23,85.22365249759109,363289.2258220029,Actif
1607,Eve,Bordeaux,IT,40.0,41626.0,4,60.136762699006646,352916.0586303862,Actif
1609,Jack,Lille,RH,33.0,32130.0,11,67.01854674112076,302263.4920905688,Actif
1610,Maria,Strasbourg,Support,23.0,31828.0,4,17.5174863704181,321788.30919133726,Actif
1612,Tina,Toulouse,Marketing,42.0,77664.0,30,64.84975975472041,338246.52525061934,Actif
1613,Charlie,Rennes,RH,35.0,42883.0,27,2.826470104997769,369136.9847885861,Suspendu
1614,Jack,Nice,Production,44.0,68059.0,27,1.4910264154807895,124742.6562363548,En attente
1615,Rosa,Bordeaux,Finance,29.0,109078.0,29,12.94030005985679,191920.79281638472,Suspendu
1616,Maria,Rennes,Finance,32.0,67932.0,17,25.166443504547075,82177.65939882759,Actif
1617,Kate,Strasbourg,RH,43.0,86269.0,26,42.95491235206755,257825.06674405467,Actif
1618,Eve,Nantes,Production,58.0,100986.0,34,48.74404737597884,233306.4263333207,En attente
1619,Quinn,Paris,Support,62.0,110959.0,25,13.802760893789678,498609.7789969338,Inactif
1620,Charlie,Paris,Unknown,43.0,27035.0,38,67.33915791158309,309492.2398796158,Archivé
1621,Noah,Strasbourg,IT,64.0,65745.0,17,59.61380616965349,395357.9633652674,Archivé
1622,Quinn,Lille,Support,49.0,42241.0,32,29.44640988411602,173667.18867125057,Inactif
1623,Leo,Nantes,Logistique,27.0,77975.0,24,1.3659883435292008,417457.2123579703,Actif
1624,Alice,Lyon,Production,33.0,48154.0,30,7.764791535329073,311391.63357896486,En attente
1625,Leo,Strasbourg,IT,24.0,50625.0,36,39.16947755108394,351526.2424832348,Inactif
1626,Jack,Lille,RH,34.0,69950.0,1,15.397435116568394,154271.08119523263,Inactif
1627,Frank,Lyon,Ventes,44.0,81396.0,32,37.681960614797084,278832.8119308328,Archivé
1629,Kate,Rennes,RH,38.0,88927.0,31,54.72374278792835,298656.3911501247,Actif
1630,Paul,Nice,IT,39.0,111226.0,17,23.117588313739425,458444.9185980376,Suspendu
1631,Grace,Lille,Production,24.0,109719.0,16,34.38224912587524,450153.6056013512,Inactif
1634,Eve,Rennes,Support,24.0,95411.0,6,75.32134387388773,486237.92376158544,Archivé
1635,Charlie,Strasbourg,Marketing,26.0,79478.0,34,55.340002683341496,417914.22001563536,Inactif
1637,Diana,Toulouse,Finance,65.0,80734.0,11,36.50512775418054,219443.4780801356,Actif
1638,Quinn,Lille,IT,25.0,53621.0,34,87.94173102643961,126812.2966726148,Archivé
1639,Rosa,Lyon,IT,67.0,101441.0,10,3.92435760405464,12056.60880697695,En attente
1640,Quinn,Rennes,Ventes,44.0,71121.0,3,98.7982644420261,102143.88904198524,Archivé
1641,Bob,Strasbourg,Marketing,46.0,106418.0,24,66.43754108515623,11989.687280569076,Inactif
1643,Tina,Strasbourg,RH,48.0,109577.0,19,3.799783730474216,218511.80588338777,Archivé
1644,vide,Paris,Finance,47.0,119634.0,30,60.55292748912722,163161.61626815057,Inactif
1646,Maria,Rennes,Ventes,56.0,29837.0,37,10.5778906894067,417918.5195636261,Suspendu
1647,Eve,Paris,Production,52.0,115025.0,1,27.792201076935907,487896.7739384411,Inactif
1648,Frank,Lille,Support,35.0,108163.0,2,89.03144562136512,324586.65649086813,Archivé
1649,Frank,Lille,Support,59.0,96232.0,36,54.99884158659529,236149.1896846253,Suspendu
1650,Tina,Rennes,Production,56.0,73994.0,21,41.34165751739087,159579.50778764358,inconnu
1651,Frank,Lille,Ventes,34.0,104079.0,16,7.268215584081094,118935.92251497088,Archivé
1652,Olivia,Strasbourg,Support,31.0,37615.0,13,71.41215274023057,114333.7157364746,En attente
1653,Bob,Nantes,Ventes,48.0,26466.0,34,70.28508233960325,210502.7936127014,En attente
1654,Noah,Bordeaux,Production,41.0,55771.0,12,61.40436069725636,495975.3140910856,Inactif
1655,Leo,Nantes,Support,52.0,108886.0,34,51.02626462206492,10418.3117443276,Suspendu
1656,Henry,Lille,IT,61.0,90911.0,1,43.37844022073727,106630.88964319038,Archivé
1657,Not Available,Nice,Production,62.0,45746.0,12,59.32710929879923,102312.56137775116,Suspendu
1658,Tina,Marseille,Ventes,51.0,113422.0,15,23.33954517284067,361388.54791082325,Archivé
1659,vide,Paris,Production,20.0,72220.0,17,94.12590641776475,182717.5165230503,En attente
1660,Olivia,Strasbourg,Support,54.0,98369.0,6,58.87945291802296,234057.7942499921,En attente
1661,Henry,Nice,Finance,60.0,26893.0,35,31.11924443543765,82825.82393025343,Inactif
1662,Rosa,Strasbourg,Ventes,57.0,55573.0,29,44.967985088515725,208448.5490497044,Archivé
1663,Henry,Nice,IT,43.0,65874.0,6,80.56847888768924,60567.90783385967,Actif
1664,Jack,Paris,RH,40.0,102362.0,14,16.161606073029745,271191.21106540575,Suspendu
1665,Paul,Lille,Logistique,44.0,112460.0,39,29.28356224602604,57989.79903759942,En attente
1666,Grace,Strasbourg,Marketing,56.0,58367.0,18,67.95080227365554,397349.1067748465,Archivé
1667,Leo,Marseille,RH,32.0,46199.0,36,31.54892064822239,287634.8415948399,Suspendu
1668,Sam,Strasbourg,Production,66.0,116404.0,1,79.2501681861466,364744.2581490233,Actif
1669,Olivia,Paris,Support,21.0,99328.0,12,13.045348717736085,215073.0294598151,Actif
1670,Olivia,Nice,IT,46.0,82724.0,39,76.26861704546086,196930.73368869137,Suspendu
1671,Jack,Strasbourg,Marketing,39.0,111133.0,30,6.835171485056623,58122.35563394317,Archivé
1675,Noah,Lyon,Not Available,50.0,34290.0,31,35.182689708681146,372853.9986944001,Archivé
1676,Frank,Marseille,Marketing,33.0,63367.0,9,23.25946369638504,417927.1560158537,Inactif
1677,Grace,Rennes,Logistique,62.0,104878.0,17,61.68857832608161,377886.94072476897,Archivé
1678,Tina,Lyon,Finance,59.0,115477.0,3,50.90021835367382,80494.21397535347,Actif
1679,Eve,Nice,Ventes,61.0,104481.0,8,99.15977755299852,314809.159548233,Inactif
1680,Iris,Nice,Support,19.0,101298.0,6,98.32159866537458,49358.32178787136,Inactif
1681,Bob,Marseille,RH,52.0,55133.0,7,63.50245661416096,350364.9208458335,Actif
1683,Leo,Lille,Production,51.0,110489.0,39,49.11409691346621,74924.48857048043,Inactif
1686,Quinn,Paris,Logistique,30.0,82656.0,1,32.83520738107182,183815.23429428847,Suspendu
1687,Diana,Lyon,Ventes,35.0,29633.0,14,7.527224100360385,25056.31802874477,Inactif
1688,Jack,Strasbourg,Ventes,49.0,42304.0,28,7.336075951691956,273282.0269117692,Inactif
1690,Frank,Strasbourg,IT,52.0,32008.0,3,48.52532545932269,302226.1180241592,Actif
1691,Iris,Marseille,Production,56.0,73291.0,5,78.47743211627893,486108.7962635516,Archivé
1693,Quinn,Nantes,Logistique,69.0,61386.0,25,33.54766105608697,288469.50125147006,Inactif
1694,Eve,Marseille,Support,46.0,115909.0,10,8.235299033675814,401081.2735231504,Actif
1695,Rosa,Nice,Production,66.0,45827.0,25,55.02955231831296,267514.95825160097,Actif
1696,Charlie,Toulouse,Ventes,46.0,58040.0,16,27.126858648317675,54622.514433861565,Suspendu
1700,Alice,Paris,RH,64.0,60315.0,30,21.212539872194,382993.6424310822,Suspendu
1701,Noah,Nantes,Support,27.0,60932.0,12,47.30945380993747,387678.6172231976,Inactif
1702,Bob,inconnu,RH,47.0,46164.0,34,96.86138153459297,335087.7528830934,Inactif
1703,Maria,Marseille,Ventes,42.0,39414.0,15,77.18097762699956,115747.4813451425,Actif
1704,Rosa,Strasbourg,RH,56.0,39327.0,14,89.822919316283,208075.52036134488,En attente
1705,Leo,Marseille,Ventes,37.0,25946.0,17,33.37148484757929,390303.68658105534,En attente
1706,Henry,Lille,Support,22.0,39693.0,36,99.20384737785946,477179.22186639847,Suspendu
1708,Charlie,Bordeaux,Finance,47.0,40540.0,34,5.297290604610083,272412.9721206255,Actif
1709,Leo,Toulouse,Ventes,66.0,97255.0,34,85.5602627054028,163135.91294891015,En attente
1710,Henry,Lille,IT,20.0,89757.0,27,92.72648702069864,120443.0082152466,Suspendu
1711,Alice,Marseille,Support,62.0,66203.0,38,9.058535754610176,257847.2349246604,Inactif
1712,Kate,Toulouse,IT,31.0,50081.0,37,11.34274267458415,306983.776872703,Inactif
1713,Diana,Strasbourg,Marketing,47.0,86861.0,8,3.317415775577381,14788.393395545812,Inactif
1714,Kate,Nantes,Ventes,67.0,36350.0,11,10.45075626427241,392301.2203785836,Suspendu
1715,Eve,Paris,Finance,21.0,80512.0,14,20.94198168002809,411742.24431712937,En attente
1716,Eve,Nice,IT,35.0,81809.0,20,97.0076618910001,483100.3040382872,Inactif
1717,Bob,Lyon,Support,54.0,67832.0,34,66.78602222396805,98515.42928010052,Inactif
1718,Jack,Paris,Ventes,42.0,53369.0,32,77.85530255185421,301330.75555686455,Suspendu
1719,Paul,Marseille,IT,44.0,56728.0,18,77.61394036915222,219046.4330034333,Suspendu
1720,Eve,Lille,Logistique,18.0,42576.0,22,53.507374977921465,174065.6472621218,En attente
1721,Paul,Bordeaux,Production,63.0,54001.0,12,79.74889777130171,287160.3912043773,Suspendu
1722,Olivia,Lille,IT,32.0,108384.0,1,59.58075323899697,393367.7156795396,Actif
1723,Tina,Nice,IT,26.0,72220.0,28,31.454609760335764,21295.863888152955,En attente
1724,Alice,Lille,Ventes,32.0,112535.0,23,56.11101087684007,485006.05515743146,Actif
1726,Alice,Toulouse,Production,41.0,36569.0,59,82.34530537593207,378065.3147863334,Suspendu
1727,Iris,Bordeaux,Ventes,21.0,38029.0,59,98.1727217381659,382589.8172684467,Inactif
1728,Grace,Bordeaux,RH,29.0,47490.0,27,41.104256542093054,200639.74771313972,Actif
1729,Eve,Lille,Finance,54.0,70875.0,15,76.33906784413597,378294.0699139587,Actif
1730,Rosa,Nice,Ventes,54.0,30867.0,37,9.976300403813354,199517.40221544923,Suspendu
1731,Tina,Marseille,RH,60.0,105820.0,10,77.68313694482886,450366.34649164864,Archivé
1733,Noah,Bordeaux,Logistique,56.0,26539.0,14,3.9390162889686655,153250.23786542422,Inactif
1734,Diana,Paris,Finance,63.0,116024.0,1,36.32461785621772,280155.39592254726,Suspendu
1735,Jack,Nice,Ventes,41.0,42027.0,6,61.06427509216448,166413.40758476354,Actif
1736,Henry,Lille,Marketing,28.0,99229.0,1,11.925016768146657,217876.250194684,En attente
1737,Jack,Bordeaux,IT,30.0,33921.0,31,92.40344924302546,251287.1178053114,Inactif
1738,Diana,Nantes,Support,51.0,75435.0,8,7.767241327283857,429613.1409186192,En attente
1739,Bob,Rennes,Production,42.0,35310.0,28,93.00067198331662,266364.20426825946,En attente
1740,Henry,Paris,Marketing,24.0,88965.0,25,70.71375179356865,187605.32582113467,Inactif
1741,Noah,Lyon,Logistique,69.0,94922.0,22,32.97121754142036,131390.72037720674,Suspendu
1742,Tina,Rennes,Logistique,21.0,118948.0,28,39.075034770909326,210251.22960817665,Actif
1743,Olivia,Lille,Logistique,25.0,107839.0,37,74.08093647327442,262710.6911630413,Suspendu
1744,Charlie,Bordeaux,Finance,37.0,72220.0,32,60.147110088120726,375596.2800295858,Archivé
1745,Diana,Strasbourg,Ventes,46.0,33947.0,6,67.16429214549451,69313.90032444595,Actif
1746,Paul,Nice,Ventes,68.0,96466.0,11,38.916461651348,118588.50223718391,Archivé
1747,Tina,Nantes,Ventes,62.0,86816.0,30,48.7813481807599,196030.46777564983,Suspendu
1748,Rosa,Nice,RH,63.0,73785.0,31,98.98674840378932,186595.2185085622,En attente
1749,Alice,Nice,Logistique,27.0,25507.0,19,21.39228704997177,201956.5629265537,En attente
1750,Quinn,Lyon,Production,60.0,91972.0,16,41.78561865221314,398825.419673759,Inactif
1751,Sam,Nice,RH,51.0,52151.0,35,29.18231875739673,168835.65745146482,Suspendu
1752,Henry,Strasbourg,Marketing,43.0,36618.0,2,76.51115104398498,255930.1083973057,Inactif
1753,Eve,Bordeaux,Ventes,58.0,99286.0,1,76.40126256657207,315714.44610036927,En attente
1755,Noah,Toulouse,Logistique,20.0,32354.0,39,8.13903166329829,362160.73970229406,Suspendu
1756,Alice,Strasbourg,Marketing,23.0,55979.0,32,1.1432676672204043,278084.5466717577,En attente
1757,Tina,Toulouse,Ventes,22.0,111436.0,19,42.74505332424855,228922.76988537525,Inactif
1759,Henry,Nantes,Finance,64.0,77774.0,35,98.83898786398628,129312.67700073918,Inactif
1760,Sam,Marseille,Ventes,40.0,30037.0,4,46.98020756976796,442756.2256010184,Suspendu
1763,Charlie,Paris,Logistique,52.0,89550.0,5,49.10679496535785,438778.89244278194,Inactif
1764,Quinn,Paris,Logistique,37.0,72220.0,32,59.91756352105778,410615.5170461746,Suspendu
1766,Charlie,Paris,RH,59.0,98373.0,12,38.291640732977406,379061.9748856053,Inactif
1767,Quinn,Bordeaux,Support,52.0,59069.0,28,94.42236744737868,222326.55021411943,Archivé
1768,Rosa,Lyon,Production,67.0,32370.0,5,58.95053841754254,278215.09921487566,Archivé
1770,Quinn,Lyon,Support,34.0,64133.0,15,62.56671806315931,54030.37982002295,Actif
1771,Rosa,Lille,Production,41.0,25692.0,23,91.04110895781162,416418.4480513027,En attente
1772,Alice,Nantes,Logistique,20.0,53926.0,22,27.39906004725901,39239.111284423365,En attente
1773,Rosa,Toulouse,Support,49.0,98984.0,9,50.51167184706744,93005.57155997756,Archivé
1774,Paul,Nice,Logistique,52.0,68390.0,16,95.86906539117554,399958.0028857163,En attente
1777,Leo,Paris,IT,64.0,30209.0,59,61.44810082029824,296178.9423350447,Archivé
1780,Leo,Lyon,Finance,21.0,32211.0,35,31.387937348376493,257903.86470116352,Actif
1781,Charlie,Paris,RH,31.0,34927.0,18,68.42096705883705,259606.91607017547,Actif
1783,Henry,Toulouse,Marketing,51.0,49594.0,25,41.96547448590052,254325.98700047893,Actif
1786,Kate,Lyon,Ventes,20.0,101382.0,2,97.00573600380694,206710.99373006227,En attente
1787,Eve,Lyon,IT,45.0,32933.0,37,43.17029786564191,198711.28475041888,Inactif
1788,Bob,Strasbourg,Finance,46.0,65696.0,15,96.93496144198252,11739.006013737942,Archivé
1789,Leo,Marseille,RH,26.0,90449.0,1,14.032351976782609,310578.8681454036,Archivé
1790,Rosa,Bordeaux,Logistique,20.0,92616.0,30,58.73667794574861,24588.23462949467,Actif
1791,Kate,Strasbourg,IT,42.0,31089.0,27,20.09740327912396,257032.759966875,Archivé
1793,Olivia,Lyon,Support,29.0,51123.0,29,78.37029887609752,279461.3245546349,Suspendu
1794,Paul,Marseille,IT,59.0,32797.0,6,11.26071490393118,142121.72095617122,Archivé
1795,Frank,Nice,Finance,26.0,75013.0,35,91.20644528763891,395222.526510192,Actif
1796,Eve,Nice,IT,32.0,33346.0,28,19.46296472032246,142161.33200044403,Inactif
1797,Charlie,Lille,Ventes,57.0,110414.0,23,61.29773415893604,369185.5726634904,Actif
1798,Olivia,Lyon,Finance,42.0,58672.0,38,98.5633620087704,309026.6430432133,En attente
1799,Bob,Lille,Production,22.0,42653.0,3,88.23965347663638,93298.1854065206,Archivé
1800,Jack,inconnu,Finance,28.0,74556.0,28,95.6563928561169,453515.598673651,Suspendu
1801,Grace,Bordeaux,Ventes,51.0,51140.0,4,34.25987712181195,108315.40464902588,Archivé
1802,Bob,Nantes,Support,41.0,26184.0,28,10.557564221946336,494897.6663289282,En attente
1803,Grace,Nice,Production,32.0,59493.0,29,18.83468732894501,13582.13944092098,Missing
1805,Kate,Lyon,Finance,25.0,49846.0,25,79.3229678273322,107931.54566435744,Inactif
1807,Quinn,Paris,Marketing,65.0,30606.0,25,65.97315322607571,368860.2710721847,Actif
1808,Maria,Bordeaux,RH,43.0,28956.0,1,32.35776040395118,349778.6430288022,En attente
1809,Rosa,Bordeaux,Support,35.0,41555.0,26,34.12020723921535,398251.972533916,Suspendu
1810,Paul,Nantes,RH,23.0,115385.0,29,66.19177301579263,135782.28776763697,En attente
1812,Bob,Nice,RH,65.0,83502.0,2,81.20332930259939,332965.62559455825,Archivé
1813,Grace,Nice,Ventes,30.0,73849.0,6,15.591850966282708,225486.5669051904,Inactif
1814,Jack,Marseille,Ventes,45.0,51347.0,8,78.99482697670385,351689.6274557787,Suspendu
1815,Leo,Lille,IT,22.0,116321.0,12,6.423524805742087,320646.97013581666,Archivé
1816,Bob,Lyon,Support,30.0,74056.0,14,19.40538802456049,66177.42348086648,Archivé
1817,Kate,Lille,Marketing,34.0,88851.0,4,65.61497145031655,392711.1293277143,Archivé
1818,Iris,Toulouse,Finance,67.0,106502.0,28,85.49256565110713,363131.415955334,En attente
1820,Leo,Bordeaux,IT,62.0,95211.0,26,32.71916058289129,85995.86707279114,Suspendu
1821,Noah,Marseille,RH,49.0,66850.0,26,53.71207482867399,141318.2599097282,Suspendu
1822,Maria,Lille,Finance,46.0,103545.0,7,21.157280648930232,202656.7454779242,Archivé
1823,Olivia,Lyon,Finance,68.0,52843.0,31,81.11562615875056,147165.51461165727,Inactif
1824,Maria,Marseille,Marketing,20.0,87320.0,19,77.36366450057608,121627.0424313044,Inactif
1825,Rosa,Rennes,Marketing,57.0,54793.0,9,14.52917119657816,404625.2583792701,En attente
1826,Frank,Bordeaux,Finance,51.0,64516.0,12,46.38297318166321,322733.8007164992,Actif
1827,Paul,Toulouse,Support,57.0,42857.0,28,77.48277666546214,287081.3444596227,En attente
1828,Paul,Strasbourg,IT,44.0,44627.0,34,33.73295311034148,120716.82831809438,En attente
1829,Leo,Lyon,Support,30.0,86822.0,7,63.310682271773175,459857.51551163424,Suspendu
1830,Quinn,Lille,Logistique,62.0,109101.0,28,5.021312145757273,103679.68915768496,Inactif
1831,Iris,Nice,IT,50.0,116561.0,30,60.8688760529318,399525.9570840918,Archivé
1832,Charlie,Lyon,Finance,23.0,77248.0,29,15.2652980000607,483669.6066855936,En attente
1833,Noah,Paris,Ventes,41.0,80798.0,21,83.05833251144513,366275.4373198757,Suspendu
1834,Charlie,Lyon,Logistique,36.0,118368.0,20,35.544946358047845,496500.79984046856,Inactif
1835,Noah,Lyon,Support,33.0,69116.0,11,28.15538627281957,329015.0473191939,Suspendu
1836,Tina,Strasbourg,RH,57.0,100318.0,10,84.0888976711485,116555.56836590856,Archivé
1838,Rosa,Lille,Ventes,50.0,53557.0,1,39.66087993343448,169036.4992851834,Actif
1839,Jack,Paris,Support,65.0,96334.0,33,37.00035405750314,13493.70990829297,Actif
1840,Kate,Lille,Finance,58.0,100163.0,2,28.48003742495509,344032.2503405889,Archivé
1842,Charlie,Paris,RH,60.0,67614.0,3,75.09283935167223,409439.7838234489,Inactif
1843,Kate,Paris,IT,62.0,37720.0,22,6.392316419193877,185994.5987740571,Suspendu
1844,Jack,Bordeaux,RH,42.0,82608.0,19,71.46874494349541,245178.6817970232,Actif
1845,Jack,Nice,RH,59.0,97095.0,24,52.7299133128794,483187.5691145809,Inactif
1846,Olivia,Marseille,Marketing,53.0,109694.0,29,90.08678944015792,128664.34029316578,Suspendu
1847,Tina,Nantes,RH,44.0,112593.0,17,31.294561734835845,363414.5077405725,Suspendu
1848,Noah,Bordeaux,Marketing,55.0,60892.0,10,57.416199960958295,380007.7167596544,Archivé
1849,Frank,Strasbourg,Support,24.0,102242.0,1,50.0755274740986,118289.09718658125,Actif
1850,Rosa,Paris,Unknown,22.0,102606.0,16,48.95609062276057,255488.44993997584,Actif
1851,Leo,Rennes,Ventes,60.0,25924.0,25,45.61053995172127,181598.9434033545,Archivé
1854,Leo,Bordeaux,Support,48.0,96042.0,1,45.13360327392887,243231.6968816681,Inactif
1855,Tina,Bordeaux,Not Available,40.0,71418.0,23,95.85162750026058,391887.9998733819,Inactif
1856,Noah,Lyon,Ventes,59.0,87217.0,30,26.08084271927763,125226.22930412434,Inactif
1857,Iris,Rennes,Logistique,44.0,115140.0,26,68.2743839627041,379274.721486336,En attente
1858,Rosa,Toulouse,Logistique,49.0,105846.0,1,94.07170796391084,434033.412925484,Actif
1859,Rosa,Paris,Finance,60.0,98762.0,13,66.34583230160925,440524.5824357105,Actif
1861,Leo,Lille,Logistique,56.0,30515.0,12,82.74809597570061,209926.94182915168,Actif
1862,Quinn,Lyon,Logistique,48.0,61133.0,35,36.011771548900384,491085.9311317352,Archivé
1863,Frank,Strasbourg,RH,35.0,107508.0,34,60.01239399394965,196000.88547299555,Suspendu
1864,Alice,Rennes,IT,53.0,101946.0,7,15.626133981135558,322926.44556018856,Actif
1865,Eve,Nantes,Ventes,19.0,110058.0,1,53.55258826955996,88926.34725403965,En attente
1866,Not Available,Nantes,Support,31.0,34095.0,5,23.04219718143372,490419.96033183247,Archivé
1867,Olivia,Nice,Finance,30.0,113583.0,30,74.37368149524455,354953.10171368497,Suspendu
1868,Bob,inconnu,Logistique,46.0,45470.0,9,52.80584218921246,379154.9971707205,Inactif
1869,Eve,Paris,IT,29.0,68129.0,20,41.12273626316605,42230.58467146086,Actif
1870,Charlie,Lyon,Ventes,56.0,33531.0,9,26.87970961669776,384074.7289681292,En attente
1871,Henry,Nantes,IT,19.0,62038.0,22,99.86984818412868,389614.48031809466,Inactif
1872,Leo,Rennes,Support,49.0,112939.0,2,7.171052088493268,339168.6359174926,Archivé
1873,Leo,Nantes,IT,30.0,67674.0,31,4.356068057242002,153035.7107572684,Actif
1874,Maria,Lyon,Production,63.0,119658.0,19,21.725740049386456,249948.120658832,Actif
1875,Not Available,Lille,RH,44.0,107476.0,9,97.10724586278197,64112.84194127107,En attente
1876,Bob,Nice,Support,66.0,54831.0,28,97.92381683199844,241077.6625649848,Archivé
1877,Tina,Toulouse,Support,58.0,82174.0,33,65.49277347721359,129473.68777419838,Archivé
1879,Olivia,Rennes,IT,57.0,63220.0,19,21.39617308407954,89674.20011781232,Actif
1880,Leo,Paris,RH,48.0,85610.0,7,97.20420941766236,122726.64019597956,Suspendu
1883,Charlie,Nice,Production,62.0,97013.0,10,11.22115392472729,269901.23710794764,Inactif
1884,Sam,Bordeaux,Logistique,52.0,81652.0,17,57.31279232725647,204403.56591874245,Actif
