ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
1157,Leo,Lyon,Production,22,80878,10,27.9594370523,361593.0631211874,En attente
1158,Quinn,Strasbourg,Marketing,36,61343,28,57.0743741733,165103.4883541299,Actif
1159,Quinn,Strasbourg,Marketing,44,83219,2,77.2152504807,393211.6155704912,En attente
1160,Iris,Paris,IT,43,60186,1,92.8008741775,95907.6224055136,Inactif
1162,Iris,Rennes,Production,42,58769,21,33.4856950999,335266.9515726386,Suspendu
1163,Paul,Nice,IT,62,78218,13,46.4266420286,344772.0716783174,Suspendu
1164,Jack,Strasbourg,Ventes,59,44229,13,92.7174837736,245961.1645923574,Archivé
1165,Kate,Rennes,Ventes,42,100209,15,90.1386856811,336830.7510136238,Inactif
1166,Diana,Toulouse,Finance,35,52877,32,8.9878280101,49100.5528141341,Suspendu
1167,Olivia,Paris,Support,57,83001,12,13.1929825754,427260.04735419,Suspendu
1168,Charlie,Marseille,Support,25,63084,37,49.5509177331,37218.1444089465,Inactif
1169,Eve,Marseille,Logistique,56,106780,1,10.6619272805,82883.3398370338,En attente
1171,Maria,Nantes,Production,31,41806,38,14.8385378217,372311.613173779,Archivé
1172,Rosa,Paris,Production,49,113635,32,63.6040355132,47363.2665296642,Inactif
1174,Charlie,Paris,Production,55,65317,28,99.6733770294,487067.7479123423,Inactif
1175,Maria,Strasbourg,Finance,50,80468,4,37.5241132497,306915.5847737784,Archivé
1176,Rosa,Strasbourg,RH,40,44094,5,59.9012637115,245809.2931346499,En attente
1178,Rosa,Nantes,Logistique,50,35589,15,11.7462072796,170895.1026403306,Suspendu
1179,Diana,Lyon,Production,42,82221,30,68.9564411052,251699.5727115022,Actif
1180,Olivia,Paris,RH,34,26657,24,40.8843661725,458914.0031390566,Actif
1181,Leo,Lyon,RH,50,64531,32,20.614616028,478271.1583683515,Actif
1182,Iris,Bordeaux,Logistique,64,77227,12,40.2753618747,464263.8668650807,Actif
1183,Sam,Marseille,Logistique,19,28164,9,7.5960286965,138599.5528122817,Actif
1185,Leo,Nice,Logistique,57,108973,9,25.2742668748,155855.607905364,Archivé
1186,Diana,Strasbourg,Ventes,57,66247,59,31.1405645045,226242.4450703455,N/A
1187,Henry,Strasbourg,NULL,68,44601,12,12.1081298241,163942.0322680621,Suspendu
1189,inconnu,Rennes,Finance,68,75599,33,49.3444279283,314112.1065391722,Inactif
1190,Tina,Marseille,Finance,23,96545,27,57.2146877786,383637.5817760482,Actif
1191,Rosa,Lille,IT,23,29552,18,56.9432683095,370423.5171512793,Actif
1192,Kate,Strasbourg,Logistique,20,34417,22,41.0493114541,409067.5478687845,Suspendu
1193,Tina,Nantes,Finance,24,83579,31,19.2529915438,25770.3575755471,Inactif
1194,inconnu,Paris,Support,68,93207,12,74.5132748498,33389.5569425905,Actif
1195,Charlie,Lyon,NA,25,97055,32,12.7056265358,396797.6507374284,Inactif
1196,Olivia,Nice,Support,59,103270,33,10.3873790279,271208.6229390696,En attente
1197,Rosa,Nantes,IT,69,28722,32,71.0145037597,293288.930143439,En attente
1198,Not Available,Nantes,Ventes,32,95442,4,20.8837020452,35767.5615050448,En attente
1199,Diana,Bordeaux,Logistique,64,65031,2,30.6772751353,135103.7625739228,Archivé
1200,Eve,Lyon,Marketing,46,104235,6,47.5227467002,322793.6093938841,Actif
1201,Bob,Bordeaux,Marketing,50,46438,1,44.935131673,430999.1261542313,Actif
1202,Bob,Rennes,Support,69,83819,59,70.8579125065,459321.8646188873,Inactif
1203,Jack,Lyon,Logistique,47,68856,22,62.3431793443,255205.55295919,En attente
1205,Diana,Lille,Marketing,44,66938,17,71.4054330655,418194.3192238055,Actif
1206,Diana,Marseille,Support,53,74028,59,29.2612727423,273436.0543662038,Actif
1207,Henry,Lyon,Finance,46,84807,6,32.23333118,263260.6775132855,Archivé
1208,NULL,Nice,Production,55,74877,32,43.7997747896,453491.1785028673,Actif
1210,Maria,Rennes,Logistique,54,118474,27,98.4937868971,455445.5379170344,Archivé
1212,Leo,Rennes,vide,50,108136,14,16.4654688256,266943.9884611248,Inactif
1213,Rosa,Toulouse,Production,21,45435,3,0.5594155882,422811.3430107454,Inactif
1217,Noah,Lyon,Ventes,22,52386,4,53.3338114893,405978.1899428074,En attente
1218,Diana,Strasbourg,Ventes,27,56721,37,85.7995222727,309880.4594028654,Archivé
1219,Paul,Rennes,Logistique,44,79786,33,73.6750220913,104685.6358275849,En attente
1220,Tina,Lyon,Marketing,55,38704,25,21.5609063082,241943.5478730725,Archivé
1221,Noah,Lille,IT,30,81635,1,39.9299256026,344133.531565778,Archivé
1222,Iris,Strasbourg,Logistique,48,27123,3,50.7894209531,320587.9214329357,Actif
1223,Bob,Nice,IT,64,115710,38,81.0205849503,219351.1261535352,Archivé
1224,Leo,Bordeaux,IT,53,87993,25,83.9121603106,450689.5991712542,En attente
1225,Grace,Strasbourg,IT,62,105122,32,90.9718311908,264439.0730990437,Inactif
1226,Olivia,Nantes,RH,41,50416,32,50.9245250503,257874.9762790573,Actif
1227,Olivia,Nice,Production,69,26814,7,69.4274746436,40502.7890713126,Suspendu
1228,Henry,Rennes,Production,32,103537,19,11.1800371234,461838.9910008422,Archivé
1229,Leo,Strasbourg,N/A,46,75258,15,56.5288959954,96787.1186524028,En attente
1230,Rosa,Strasbourg,RH,25,41508,20,24.8691809471,268888.8997839114,Inactif
1232,Rosa,Marseille,Marketing,46,103916,22,63.4050508307,115572.1057082652,Actif
1234,Bob,Strasbourg,Marketing,21,71335,30,5.2185057797,127935.605519437,Archivé
1236,Iris,Rennes,IT,62,102853,1,2.2159535545,286527.1722578438,En attente
1237,Grace,Lille,Logistique,19,88768,8,0.8349737514000001,429428.1715936204,Actif
1238,Diana,Lille,RH,44,60739,2,11.0355056558,448333.4214099176,Suspendu
1240,Charlie,Strasbourg,RH,68,56980,8,22.1221514182,365441.7106178828,Inactif
1242,Tina,Nice,Production,53,119702,23,30.6006105209,198370.0792030176,Suspendu
1245,Kate,Lyon,Marketing,60,91253,33,85.7957455398,214173.3864114046,En attente
1246,Henry,Paris,Finance,44,110481,32,67.8060376788,164060.9129231597,En attente
1248,Sam,Lyon,Finance,37,53141,8,56.1616159791,223344.8388036838,Suspendu
1249,Grace,Toulouse,Logistique,28,55009,12,71.48559742,46044.9041990809,Inactif
1250,Charlie,Strasbourg,Ventes,27,31782,1,72.8104492368,254236.5018131472,En attente
1251,Rosa,Bordeaux,RH,57,117072,6,66.6538455298,252213.9815445292,En attente
1253,Sam,Paris,Marketing,23,102154,18,87.0105458344,187781.8149309524,Inactif
1254,Grace,Nantes,Finance,25,33307,24,57.8936559407,310422.722018239,Suspendu
1255,Henry,Nantes,Finance,40,117207,21,42.9856369111,440325.9920343595,Inactif
1256,Kate,Rennes,IT,64,100874,10,64.1570295565,478180.7853426305,Inactif
1257,Eve,Toulouse,Logistique,43,63346,32,81.821200137,295969.9859091143,Actif
1258,Tina,Paris,IT,63,75772,31,0.5652104841,30869.5674454534,Actif
1259,Alice,Toulouse,RH,60,97084,20,99.1997009015,484925.6386608834,Actif
1260,Iris,Nice,IT,29,65149,38,18.2893772329,355872.4098391656,Archivé
1261,Eve,Nice,Finance,43,111700,19,47.024898566,174622.1877912895,Actif
1262,Eve,Lyon,Logistique,30,52526,7,87.2029734843,82107.2734722245,Inactif
1263,Rosa,Nice,IT,57,110712,36,22.5040399044,80275.1199957747,Actif
1265,Missing,Rennes,Support,42,30695,24,13.2582180181,32330.5355907719,Inactif
1266,Diana,Rennes,Production,50,64169,24,39.5076325388,452055.5524399267,Inactif
1268,Eve,Paris,Marketing,57,72224,1,36.3627748771,352980.1122297802,En attente
1270,Leo,Nantes,Ventes,29,50553,19,99.3170789598,397855.0931032682,En attente
1272,Sam,Bordeaux,Marketing,53,115895,5,11.4786278661,483954.7650372264,Inactif
1273,Kate,Strasbourg,Logistique,65,49816,16,72.5968779328,225144.6012235504,Suspendu
1274,Alice,Strasbourg,Ventes,21,80026,24,5.1745479669,475664.3786675113,Suspendu
1275,Frank,Paris,IT,22,75705,37,3.0192015337,364412.07468798,Suspendu
1277,Bob,Toulouse,NA,25,98914,29,96.5485657008,344073.7293940494,Archivé
1278,Eve,Nantes,RH,59,26881,19,94.0863547895,346491.1632063758,Archivé
1282,Charlie,Paris,Support,26,95122,25,51.5546994075,15971.8999957538,Actif
1283,Paul,Marseille,Finance,68,50006,35,56.9704632035,172716.8686688546,En attente
1284,Olivia,Lille,Finance,46,66198,7,22.1593430439,40499.4258178027,Inactif
1285,Leo,Marseille,RH,31,47831,16,75.662278809,265717.7566547995,Suspendu
1286,Quinn,Lille,Ventes,57,41459,30,30.9553169403,410549.3487484071,Inactif
1287,Sam,Rennes,Ventes,58,57443,36,92.2131325529,111156.9191432438,En attente
1288,Diana,Nantes,RH,39,67316,32,65.6722706457,268446.1123233114,Actif
1289,Olivia,Lille,Finance,28,89486,26,43.6351194304,109964.2318902759,Actif
1290,Quinn,Bordeaux,Finance,40,30877,59,78.9912001703,69137.3492446578,Actif
1291,Henry,Paris,Support,18,64553,21,81.7914626047,260388.4280478278,En attente
1292,Tina,Rennes,Production,63,29922,25,29.0481605609,48782.8242653665,Suspendu
1293,Bob,Nice,Marketing,54,29686,31,33.9714543836,297803.7692576148,Inactif
1294,Quinn,Strasbourg,Logistique,38,57766,23,93.5955153729,25355.3557315959,Suspendu
1295,Jack,Nantes,Finance,43,104943,34,16.4741038363,62290.336215504,Suspendu
1296,Olivia,Rennes,Support,63,57006,36,4.2150416963,279498.7678888054,Suspendu
1297,Alice,Rennes,IT,53,56422,31,45.405532261,299789.6323204678,En attente
1299,Paul,Toulouse,Finance,18,111590,32,77.1668106311,290954.6261207637,Inactif
1301,Noah,Nantes,Finance,57,43443,11,53.3200664369,363934.9268740374,Suspendu
1302,Diana,null,Marketing,32,41524,10,10.0064671567,74280.7009211913,En attente
1303,Paul,Lyon,Logistique,38,53202,23,58.8688974336,300312.5773061713,Archivé
1304,Olivia,Marseille,Logistique,64,90552,7,77.8395614353,339403.7250363646,vide
1306,Charlie,Paris,Support,26,86692,37,17.2657401098,429120.3576549751,Inactif
1308,Tina,Bordeaux,RH,69,45855,33,59.3652579447,426721.6139475067,Suspendu
1309,Eve,Rennes,Ventes,43,108747,18,88.6734391946,414069.4193146655,Actif
1310,Charlie,Marseille,IT,58,85372,19,67.0663316002,375032.9472458377,Suspendu
1311,Eve,Strasbourg,RH,52,50095,13,98.2040087591,320381.6953281605,En attente
1312,Iris,Strasbourg,IT,69,63724,32,6.30336525,342527.2324442434,Inactif
1313,Tina,Bordeaux,Finance,42,74241,9,90.3001085151,405133.6937341417,Actif
1314,Sam,Marseille,Production,43,77003,15,81.4068287387,334624.2445970392,Inactif
1316,Kate,Lyon,Support,55,119837,26,97.3526551837,194220.9400590634,Archivé
1317,Maria,Nice,IT,19,116996,27,28.7937748171,449558.1595024231,Archivé
1319,Quinn,Paris,Ventes,44,40972,32,88.0748577074,352422.0848096982,En attente
1320,Jack,Nice,Finance,44,118846,18,75.7657616603,477841.0006883556,Inactif
1321,Olivia,Bordeaux,Marketing,51,47927,20,56.3470473813,356051.8032794071,Inactif
1322,Quinn,Lyon,IT,44,91630,21,12.0002749617,497016.8742335732,Suspendu
1323,Tina,Lille,IT,34,77347,8,53.1971734496,346897.0037088821,Actif
1324,Noah,Toulouse,RH,60,113860,8,35.6796255655,26837.8843162619,Actif
1325,Diana,Nantes,Marketing,61,111210,8,79.2217033155,415234.8420069925,En attente
1326,Diana,Lille,Production,68,94518,26,75.8129206497,149468.6568502664,En attente
1327,Rosa,Nice,Finance,41,70283,16,91.0612507373,228568.0405755761,Archivé
1328,Grace,Toulouse,Finance,42,106326,7,1.4830162432,162925.0387944702,En attente
1329,Noah,Rennes,IT,24,37205,15,80.9103216823,141591.5120427429,En attente
1330,Olivia,Nice,Production,69,114874,17,93.8462053125,221388.7947981948,Actif
1331,Henry,Marseille,RH,23,37748,32,78.9300449108,195588.2097359301,Actif
1332,Noah,Lyon,Marketing,41,46097,1,13.019445987,320335.9051028688,Suspendu
1333,Kate,Nantes,Finance,50,28092,11,8.1279104841,408444.0884838802,Archivé
1334,Olivia,Paris,RH,66,78311,5,2.0845239808000002,155573.440061748,Inactif
1336,Noah,Lyon,Ventes,60,48862,15,62.967265186,336778.6827264678,Inactif
1337,Diana,Lille,Support,39,115396,17,98.6913714218,338456.832257083,En attente
1338,Kate,Rennes,Marketing,43,104507,17,39.8043174104,451554.3072502242,Archivé
1339,Noah,Paris,Finance,45,105152,1,33.1906284897,17813.3863621223,En attente
1340,Kate,Lille,Production,67,95469,1,62.4424927184,427989.9244370899,Archivé
1341,Iris,Rennes,Ventes,38,29926,7,82.5608672508,265291.0647446949,Suspendu
1342,Leo,Marseille,Support,66,116299,2,93.6773949523,314438.0236943284,Archivé
1343,Eve,Toulouse,Support,24,28969,24,80.3124166179,54772.0058750932,Archivé
1345,Charlie,Lille,Logistique,37,94855,39,63.4914235312,121378.1795468767,Archivé
1346,Charlie,Rennes,Marketing,58,66743,18,85.6299326716,134570.2647404294,Inactif
1347,Charlie,Nice,Ventes,66,64876,17,49.0609688312,257006.6061912534,Suspendu
1349,Noah,Marseille,Marketing,39,41428,32,16.9723439748,374452.6557709794,Suspendu
1350,Diana,Lyon,Ventes,45,59578,17,0.0157744578,299589.9799521174,Archivé
1351,Leo,Rennes,Logistique,57,111486,38,71.8237994981,274314.914449199,Archivé
1352,Eve,Marseille,Finance,66,89140,15,11.1097208846,219379.9611849001,En attente
1353,Rosa,Toulouse,Ventes,24,108829,59,24.3839099696,486627.8870450793,Archivé
1354,Bob,Paris,RH,18,31364,37,29.7876331523,284494.3515747743,Suspendu
1356,Rosa,Bordeaux,Support,30,25691,13,39.7957277296,122744.4880996194,En attente
1357,Rosa,Rennes,Logistique,47,91467,24,67.4673992023,309562.9850798195,En attente
1358,Kate,Lyon,Support,40,70896,31,5.5638659329,266185.4883823551,Not Available
1359,Diana,Paris,Logistique,68,82062,37,12.3939194264,13771.9234478093,Suspendu
1360,Noah,Nice,Ventes,36,104762,21,49.9211503533,416732.0323759319,Archivé
1361,Leo,Paris,Production,49,38861,15,33.6964787847,355019.953573893,Actif
1362,Noah,Strasbourg,Finance,47,113302,28,29.5813362751,334296.3519422707,Suspendu
1363,Bob,Lyon,Logistique,46,72220,15,6.7028079038,43702.5222718529,Suspendu
1364,Jack,Nantes,Logistique,66,108231,11,89.5719174748,187407.3665845208,Suspendu
1366,Jack,Paris,Production,46,28121,36,12.161815682,432668.7282572682,Archivé
1368,Diana,Rennes,Finance,33,53164,24,97.4872533431,86958.853208578,En attente
1369,Sam,Nice,Support,57,50491,12,68.117255044,230053.0990126028,Archivé
1370,Missing,Paris,RH,36,84222,7,41.7456071094,184356.8855471538,Inactif
1371,Grace,Strasbourg,IT,35,48165,4,70.1731040756,344290.9245859356,vide
1372,Eve,Nice,Ventes,18,28748,11,75.633178648,483553.0569413166,En attente
1373,Paul,Toulouse,Logistique,31,51553,2,77.9962202389,187870.7104914551,En attente
1374,Henry,Nantes,Ventes,68,85380,34,47.7877305653,40489.8445995986,Actif
1377,Rosa,NULL,IT,19,78865,8,92.6557115142,476855.2896051332,En attente
1378,Leo,Nice,Finance,45,71686,17,60.3307878389,335643.9197244295,Suspendu
1380,Iris,Nantes,Production,67,29675,38,91.9603419421,107833.2464579994,Actif
1381,Sam,Lille,Logistique,47,91706,26,91.493190177,29942.8996743657,Archivé
1382,Henry,Lyon,RH,55,72220,35,98.9184164366,249222.889355481,Inactif
1383,Noah,Nice,Production,68,101216,16,87.4056563139,230805.4731393614,Actif
1384,Rosa,Marseille,Marketing,21,35068,33,99.778438782,172431.2138948926,Inactif
1387,Rosa,Lyon,Production,46,51206,13,82.3028308796,334175.1904740407,Suspendu
1388,Alice,Paris,Production,56,25287,2,23.0940359221,89800.5629025356,Actif
1389,N/A,Strasbourg,RH,44,47337,22,9.8437549001,369818.4700270772,Suspendu
1391,Alice,Rennes,Finance,27,26161,29,29.6024551521,218283.4050718436,Actif
1392,Frank,Lyon,IT,27,115071,22,87.0891790468,463145.0957598667,En attente
1393,Iris,Toulouse,Production,36,63751,26,0.4127154675,91819.1622922151,Archivé
1394,Jack,Rennes,IT,63,107063,9,2.102480722,140995.4055817155,Archivé
1395,Kate,Nantes,Production,51,114389,24,46.5871308696,40979.9262328105,Suspendu
1396,Leo,Rennes,Marketing,50,39758,12,23.8714683935,399770.9695070178,Actif
1398,Frank,Nice,Production,45,28178,33,56.5564325568,164320.7497838123,En attente
1399,Eve,Marseille,Marketing,49,56831,36,7.748579745,90268.6951612145,Archivé
1400,Sam,Nice,Finance,44,27176,21,16.2628296316,29672.4073140828,Actif
1401,Maria,Strasbourg,Logistique,24,58654,16,38.8049270058,91705.3286267089,Suspendu
1402,Charlie,Toulouse,Ventes,46,51627,22,18.5604063955,232109.4767054525,Archivé
1403,Eve,Marseille,Marketing,25,77550,59,79.2222347244,131116.714815197,Inactif
1404,Alice,Lyon,Marketing,18,69910,8,41.6070235553,136901.2669416637,Archivé
1405,Charlie,Nice,Finance,20,115417,1,9.3431866842,439032.41966718,Archivé
1406,Quinn,Strasbourg,Ventes,41,83251,31,48.4342902272,262417.4599959393,En attente
1407,Grace,Nantes,Finance,40,60422,21,9.0838181061,367333.4668329232,Actif
1408,Maria,Rennes,Logistique,25,72220,12,12.893730542,27498.3650237901,Inactif
1409,Noah,Lille,Logistique,64,114312,7,23.9609832028,188930.0442822341,Suspendu
1410,Olivia,Paris,Production,54,86386,1,85.9527705247,244792.9802237665,Archivé
1411,Kate,Marseille,Production,20,108291,16,92.4612532333,101344.2590529905,En attente
1412,Frank,Paris,Marketing,68,32135,11,82.6257729332,68893.8553083139,Inactif
1413,Leo,Lille,Marketing,50,25320,3,33.4077217418,436448.8514649228,Archivé
1414,Jack,Paris,IT,45,119171,12,27.2446441109,470321.4972789003,Inactif
1415,Kate,Lyon,Support,64,72220,30,54.915569079,48615.2820422496,Actif
1418,Charlie,Lyon,Ventes,52,46889,23,13.1570711879,50749.2492349078,En attente
1419,Bob,Bordeaux,Logistique,49,73899,4,4.9291999024,325384.2727105758,Inactif
1420,Eve,Bordeaux,Finance,41,35770,4,69.4355888995,486388.4717738327,Actif
1421,Frank,Marseille,Not Available,31,64321,59,83.2225783504,489329.5976048735,Actif
1422,Tina,Strasbourg,Support,49,110962,29,84.6348779866,240899.4321428342,Actif
1424,Charlie,Lille,Production,60,72220,5,95.4015804119,109021.314338945,En attente
1425,Iris,Strasbourg,Logistique,33,98034,24,51.1004763545,445904.6836109534,Inactif
1426,Olivia,Nantes,Marketing,21,65130,18,91.3814798336,456724.6721215706,En attente
1428,Paul,Nantes,Ventes,54,74346,20,84.7157457003,385426.4357402566,Suspendu
1429,Tina,Toulouse,IT,38,27537,1,30.9758563259,372566.3132205,Inactif
1430,Olivia,Rennes,IT,31,109762,9,19.621565117,334292.5830146624,Suspendu
1431,Noah,Lyon,Support,48,40216,15,54.8120064982,415365.7078872502,Inactif
1432,Iris,Lille,Ventes,65,109149,36,45.301475038,345849.2452897573,Inactif
1433,Grace,Strasbourg,RH,35,28009,14,87.7758342193,271661.1298162746,En attente
1434,Quinn,Marseille,Logistique,24,114904,12,10.0031671067,126108.6176681968,#N/A
1435,Diana,Lyon,IT,27,54327,12,25.7740061312,374505.1906181233,En attente
1437,Noah,Lyon,Production,50,73443,7,9.4986644977,154447.9251636796,Archivé
1438,Diana,Lille,IT,40,40029,17,32.0764414022,402953.6751134699,Archivé
1439,Jack,Nice,Finance,38,92613,35,38.7155394054,351389.6641729839,Actif
1440,Sam,Lille,Support,44,104443,25,62.2593796563,469296.385931103,Actif
1441,Paul,Lille,Finance,65,81997,9,15.8132645719,91066.4036092501,Inactif
1442,Quinn,Toulouse,Logistique,36,87559,30,86.060449035,328102.7494718817,Actif
1443,Jack,Toulouse,Ventes,53,89892,32,44.7542235466,129677.3393632062,Actif
1445,Henry,Strasbourg,Production,35,33635,4,46.7869913634,58754.7129857417,Actif
1446,Maria,Nice,Production,19,58065,12,27.5040258941,331519.2851579898,En attente
1447,N/A,Nantes,Logistique,18,58783,1,14.1828828688,397632.0035487346,Inactif
1448,Bob,Bordeaux,Finance,64,59152,22,0.3745094711,183909.7417787065,Actif
1450,Grace,Nantes,Support,37,76502,2,10.7156696927,426858.0354471584,En attente
1452,Grace,Lille,Logistique,59,42653,6,58.9271761237,13695.1354308394,Archivé
1453,Eve,Lille,Ventes,19,65469,35,27.5685896903,155362.0162978498,Archivé
1454,Iris,Paris,Support,20,111483,34,17.5224292366,147842.1305306639,Suspendu
1455,Jack,Lyon,Support,40,84754,14,77.4721622609,446082.6576754454,Archivé
1456,Kate,Lille,Finance,29,54978,39,94.6791172282,483889.3773448263,Actif
1457,Diana,Lyon,Production,37,112592,2,10.0440417862,44515.5931254276,Suspendu
1458,Alice,Nantes,Finance,22,119543,28,15.559032438500001,240934.4659813252,Archivé
1459,Paul,Lille,IT,54,68169,29,96.0012657253,278682.6792795999,En attente
1460,Noah,Lille,Marketing,55,73287,38,3.7784221812,55526.7140515546,Actif
1461,Frank,Marseille,IT,47,79745,17,97.763233655,194973.8774773861,En attente
1462,Eve,Lille,IT,26,30543,10,0.4644483085,165370.3845225458,Actif
1463,Maria,Nantes,RH,51,81392,37,87.3668655651,272667.6136202728,En attente
1464,Rosa,Strasbourg,Finance,61,46067,39,30.7325180988,333983.5408686496,Inactif
1465,Henry,Strasbourg,Production,52,76033,1,93.8588858177,354707.7041433176,Suspendu
1466,Quinn,Marseille,Logistique,69,70256,28,31.6945288636,77009.9615705599,Inactif
1467,Rosa,Rennes,Not Available,39,115633,9,65.4306321534,408344.3739528645,Archivé
1468,Leo,Lyon,RH,61,94345,27,8.0032569766,342485.5945974719,En attente
1469,Charlie,Bordeaux,Finance,41,47191,30,24.2329811454,445646.7092058926,Actif
1470,Maria,Lyon,Marketing,34,111803,18,77.3679346479,230174.6691233627,Archivé
1471,Bob,Nantes,Production,27,97742,2,52.8685853679,448005.9837338738,Actif
1472,Noah,Rennes,IT,47,111593,35,92.7969061787,434229.319954477,Actif
1473,Alice,Lyon,IT,44,53992,14,42.8751408341,224820.5728560421,Inactif
1476,Kate,Lille,Finance,34,88477,15,97.9248278702,360430.7199238344,Inactif
1477,Sam,Bordeaux,IT,67,38210,35,95.9834381399,464840.2197546571,Archivé
1478,Noah,Strasbourg,Ventes,68,108329,32,32.9136705556,400517.6416589484,Archivé
1479,Sam,Bordeaux,Finance,34,51270,19,88.5923670417,308555.745252793,Inactif
1480,Maria,Toulouse,Ventes,31,87008,12,84.7611374216,66767.8607318446,Suspendu
1482,Jack,Toulouse,Logistique,57,32452,4,62.4290400783,484732.7794782118,Actif
1483,Diana,Rennes,Ventes,19,66486,36,7.268231559,166516.8283699602,En attente
1484,Maria,Marseille,RH,62,39859,13,83.6710720583,55694.8861948317,Suspendu
1485,Alice,N/A,RH,42,52236,26,17.4545883503,356701.1444004667,Suspendu
1486,Kate,Bordeaux,Support,56,56899,22,7.0814701386,369662.0847264052,Actif
1488,Tina,Nantes,RH,39,92708,39,57.69221386,155859.2698796888,Suspendu
1490,Leo,Strasbourg,RH,63,118076,38,97.4242525522,20676.5853835052,Inactif
1491,Charlie,Bordeaux,Logistique,21,72220,18,43.949251257,396768.2750769702,Inactif
1493,Diana,Strasbourg,Finance,46,55564,29,74.9115579026,428343.919980969,Suspendu
1494,Henry,Nantes,Marketing,62,114745,18,56.5173256224,403288.9065840165,Archivé
1495,Noah,Rennes,Support,51,84095,30,44.7891344844,334086.9962282037,Actif
1496,Sam,Toulouse,Support,40,94517,30,30.9268878792,169188.6848786515,Inactif
1498,Quinn,Lyon,Production,28,30247,12,33.8679604457,227966.3362229999,Archivé
1499,Charlie,Strasbourg,Support,23,35553,1,75.7011867747,176052.1242618504,Suspendu
1500,Maria,Lille,Marketing,35,45811,9,54.3893696493,425586.7817585573,Suspendu
1501,Jack,Lyon,Finance,38,31135,30,87.6847774154,246918.466543056,En attente
1502,Kate,Strasbourg,Ventes,44,30573,36,54.3543914649,418034.3179206018,En attente
1503,Henry,Strasbourg,inconnu,53,104267,22,23.826241334,61557.0523294939,Inactif
1504,Kate,Lille,Finance,58,32189,26,85.1091882232,79102.1464141645,Actif
1505,Frank,Nantes,Production,55,105077,5,55.721904493,488886.9495053586,Actif
1506,Charlie,Rennes,Marketing,51,68646,25,20.6841038144,298006.5466769839,Suspendu
1507,Quinn,Lyon,Marketing,34,101623,1,62.3507809956,259787.140014534,Inactif
1508,Diana,Lille,Finance,54,78687,12,35.7716764942,266346.4709406147,Actif
1509,Quinn,Marseille,Finance,42,93312,18,84.4405612292,115481.6992761013,Archivé
1510,Quinn,Nice,Support,55,52564,1,45.3299738647,362164.9352559668,En attente
1511,Grace,Bordeaux,IT,29,53835,39,72.6441358107,51542.5056275796,Actif
1512,Leo,Lyon,Marketing,40,72220,31,9.5536207636,290928.6194204814,En attente
1513,Leo,Strasbourg,IT,59,32697,21,39.6024346302,289676.7103270917,En attente
1514,Eve,Lyon,Marketing,39,105165,28,98.3241436472,457952.3278254204,Suspendu
1516,Diana,Bordeaux,Logistique,44,42046,39,15.9940802367,77160.721027348,En attente
1517,Eve,Nantes,Marketing,48,82823,37,27.7764049477,290649.0970315998,Suspendu
1518,Iris,Lille,Support,23,98580,10,32.9815808856,54750.5457390129,Actif
1519,Grace,Paris,Finance,44,78370,59,65.0365560495,109858.9792969616,Inactif
1520,Frank,Lyon,Production,44,34615,7,75.699475949,25243.2062518339,Actif
1521,Tina,Toulouse,Marketing,51,72220,21,74.9526608808,261513.8554051542,Archivé
1523,Charlie,Strasbourg,Ventes,44,85519,10,81.0820537838,240003.2454803512,Archivé
1526,Olivia,Marseille,Finance,62,59782,25,56.4441841654,47931.7203703936,Inactif
1527,Sam,Lille,RH,34,110709,1,95.2301384601,119862.8079823331,Suspendu
1528,Sam,Rennes,Marketing,43,103533,15,79.2993651393,340094.5857477828,Suspendu
1529,Olivia,Nice,Production,38,83255,30,57.8700647692,448403.91190185,Archivé
1531,Tina,Strasbourg,Support,63,81918,20,93.0562027036,408101.054543091,En attente
1533,Kate,Lille,Logistique,60,104558,18,33.1394138943,277584.7493952324,Archivé
1534,Eve,Toulouse,Marketing,18,110549,27,97.7241565,479328.4595491454,Actif
1535,Olivia,Toulouse,Finance,68,106422,7,86.344313351,376345.8601724188,En attente
1537,Paul,Nice,Logistique,68,55005,23,46.3780597361,183457.8290768867,En attente
1538,Olivia,Strasbourg,RH,43,31638,36,41.5078129008,281638.3800059208,Archivé
1540,Iris,Bordeaux,Finance,38,58377,30,95.7819323813,167576.1307776079,En attente
1541,Sam,Nantes,RH,28,68116,31,40.431243122,289421.5812242258,Actif
1542,Bob,Lyon,Support,57,61634,1,87.5329082638,125961.1359450598,Actif
1543,Leo,Strasbourg,Finance,28,107291,24,18.9356227681,80254.0788234374,Actif
1545,Charlie,Strasbourg,Marketing,66,81063,1,2.3961385124,372251.9180857542,Inactif
1546,Jack,Rennes,IT,56,47394,35,76.4220483842,458931.7025562049,En attente
1547,Olivia,Bordeaux,Support,57,92789,11,58.0913898246,234279.8852341339,Suspendu
1548,Olivia,Marseille,null,52,25864,8,62.558958347,324983.6072549615,Inactif
1549,Bob,Nice,Ventes,51,65222,35,155.7960721394,60488.1941777992,En attente
1550,Bob,Paris,IT,64,38666,27,21.1038330209,453187.2416906411,En attente
1551,Leo,Nantes,NULL,41,45955,37,7.4330872354,288616.0646492679,Suspendu
1552,Jack,Rennes,Support,39,106845,32,28.8914315804,392365.7413363268,Actif
1553,Charlie,Paris,Production,22,94590,21,62.7439007682,399276.188451483,Archivé
